CGATS.17						
47	0	102	51	6.208	6.601	5.54
48	0	102	76	6.847	7.297	6.206
49	0	102	102	7.256	7.739	6.655
50	0	102	127	7.751	8.299	7.297
51	0	102	153	8.556	9.241	8.454
52	0	102	178	10.157	10.984	9.935
53	0	102	204	10.142	11.002	10.009
54	0	102	229	10.179	11.043	10.038
55	0	102	255	10.19	11.056	10.045
56	0	127	0	6.351	6.832	5.569
57	0	127	25	6.332	6.823	5.553
58	0	127	51	6.332	6.799	5.54
59	0	127	76	6.978	7.484	6.131
60	0	127	102	7.635	8.198	6.85
61	0	127	127	7.651	8.23	6.88
62	0	127	153	8.733	9.497	8.44
63	0	127	178	9.882	10.761	9.625
64	0	127	204	10.877	11.865	10.485
65	0	127	229	10.885	11.893	10.503
66	0	127	255	10.709	11.694	10.401
67	0	153	0	6.621	7.243	5.679
68	0	153	25	6.67	7.27	5.718
69	0	153	51	6.805	7.41	5.825
70	0	153	76	7.134	7.779	6.073
71	0	153	102	7.9	8.663	6.865
72	0	153	127	8.254	9.1	7.341
73	0	153	153	9.23	10.185	8.49
74	0	153	178	10.074	11.132	9.486
75	0	153	204	11.403	12.585	10.781
76	0	153	229	11.245	12.4	10.678
77	0	153	255	11.192	12.383	10.684
78	0	178	0	6.906	7.631	5.849
79	0	178	25	6.92	7.634	5.871
80	0	178	51	6.936	7.638	5.887
81	0	178	76	6.999	7.724	5.921
82	0	178	102	7.994	8.87	6.811
83	0	178	127	8.835	9.788	7.666
84	0	178	153	9.66	10.709	8.615
85	0	178	178	10.386	11.544	9.514
86	0	178	204	11.709	13.023	10.886
87	0	178	229	11.704	13.039	10.926
88	0	178	255	11.591	12.925	10.894
89	0	204	0	7.477	8.362	6.162
90	0	204	25	7.43	8.309	6.143
91	0	204	51	7.513	8.403	6.173
92	0	204	76	7.492	8.405	6.193
93	0	204	102	8.202	9.172	6.736
94	0	204	127	8.741	9.785	7.339
95	0	204	153	9.856	11.034	8.535
96	0	204	178	10.745	12.064	9.587
97	0	204	204	11.643	13.093	10.635
98	0	204	229	12.316	13.816	11.31
99	0	204	255	12.29	13.789	11.312
100	0	229	0	8.704	9.815	6.86
101	0	229	25	8.992	10.077	6.946
102	0	229	51	9.052	10.195	7.213
103	0	229	76	8.603	9.72	6.791
104	0	229	102	9.518	10.729	7.528
105	0	229	127	10.105	11.383	8.14
106	0	229	153	11.129	12.494	9.252
107	0	229	178	11.705	13.159	10.024
108	0	229	204	12.416	14.014	10.939
109	0	229	229	13.779	15.504	12.179
110	0	229	255	13.79	15.521	12.199
111	0	255	0	8.863	9.951	6.897
112	0	255	25	9.05	10.189	7.207
113	0	255	51	8.595	9.711	6.784
114	0	255	76	8.598	9.711	6.783
115	0	255	102	9.497	10.702	7.492
116	0	255	127	10.157	11.397	8.143
117	0	255	153	11.15	12.518	9.306
118	0	255	178	11.856	13.352	10.176
119	0	255	204	12.287	13.859	10.737
120	0	255	229	13.789	15.508	12.171
121	0	255	255	14.128	15.808	12.296
122	25	0	0	5.39	5.506	4.967
123	25	0	25	5.537	5.666	5.154
124	25	0	51	5.685	5.837	5.414
125	25	0	76	5.786	6.002	5.737
126	25	0	102	5.993	6.251	6.093
127	25	0	127	6.179	6.487	6.578
128	25	0	153	6.399	6.739	6.904
129	25	0	178	6.71	7.089	7.318
130	25	0	204	7.382	7.824	8.061
131	25	0	229	8.073	8.489	8.467
132	25	0	255	8.184	8.662	8.774
133	51	0	0	5.61	5.646	5.018
134	51	0	25	5.763	5.804	5.164
135	51	0	51	6.166	6.231	5.628
136	51	0	76	6.433	6.567	6.057
137	51	0	102	6.518	6.738	6.488
138	51	0	127	6.206	6.522	6.56
139	51	0	153	6.661	7.039	7.241
140	51	0	178	6.714	7.1	7.326
141	51	0	204	7.674	8.099	8.164
142	51	0	229	8.678	9.122	9.058
143	51	0	255	8.373	8.783	8.792
144	76	0	0	5.843	5.835	5.114
145	76	0	25	6.013	6.011	5.249
146	76	0	51	6.609	6.609	5.784
147	76	0	76	7.153	7.173	6.376
148	76	0	102	7.462	7.536	6.849
149	76	0	127	7.705	7.871	7.42
150	76	0	153	8.031	8.354	8.202
151	76	0	178	9.34	9.742	9.473
152	76	0	204	8.757	9.109	8.982
153	76	0	229	8.814	9.157	9.006
154	76	0	255	8.863	9.208	9.025
155	102	0	0	6.372	6.264	5.329
156	102	0	25	6.608	6.483	5.493
157	102	0	51	7.268	7.134	6.056
158	102	0	76	7.798	7.705	6.642
159	102	0	102	8.319	8.264	7.25
160	102	0	127	8.843	8.864	7.987
161	102	0	153	9.85	10.011	9.309
162	102	0	178	10.191	10.387	9.694
163	102	0	204	9.788	10.019	9.503
164	102	0	229	9.926	10.154	9.596
165	102	0	255	10.187	10.382	9.742
166	127	0	0	6.792	6.578	5.476
167	127	0	25	6.708	6.479	5.391
168	127	0	51	7.391	7.141	5.901
169	127	0	76	8.048	7.832	6.61
170	127	0	102	8.667	8.472	7.254
171	127	0	127	9.207	9.06	8.007
172	127	0	153	10.077	9.992	9.125
173	127	0	178	10.945	10.964	10.025
174	127	0	204	10.942	10.995	10.086
175	127	0	229	11.066	11.117	10.165
176	127	0	255	10.913	10.991	10.1
177	153	0	0	7.619	7.124	5.661
178	153	0	25	7.513	7.048	5.632
179	153	0	51	8.447	7.93	6.291
180	153	0	76	8.766	8.263	6.651
181	153	0	102	9.815	9.305	7.593
182	153	0	127	10.244	9.757	8.223
183	153	0	153	10.32	9.99	8.684
184	153	0	178	11.445	11.205	9.892
185	153	0	204	11.873	11.707	10.421
186	153	0	229	11.847	11.682	10.41
187	153	0	255	11.683	11.543	10.342
188	178	0	0	8.644	7.927	6.048
189	178	0	25	8.45	7.767	5.967
190	178	0	51	9.305	8.563	6.506
191	178	0	76	9.795	9.061	6.969
192	178	0	102	10.596	9.87	7.762
193	178	0	127	11.169	10.463	8.39
194	178	0	153	11.082	10.579	8.933
195	178	0	178	11.724	11.251	9.625
196	178	0	204	12.269	11.927	10.393
197	178	0	229	12.311	11.995	10.499
198	178	0	255	12.184	11.879	10.467
199	204	0	0	9.48	8.615	6.4
200	204	0	25	9.374	8.492	6.308
201	204	0	51	10.381	9.463	6.906
202	204	0	76	10.861	10.005	7.613
203	204	0	102	11.532	10.655	8.187
204	204	0	127	12.275	11.433	8.99
205	204	0	153	12.603	11.858	9.612
206	204	0	178	12.924	12.226	10.081
207	204	0	204	13.236	12.739	10.878
208	204	0	229	13.108	12.616	10.853
209	204	0	255	13.091	12.608	10.843
210	229	0	0	9.448	8.582	6.381
211	229	0	25	9.702	8.822	6.443
212	229	0	51	10.527	9.659	7.232
213	229	0	76	10.518	9.618	7.258
214	229	0	102	11.415	10.531	8.059
215	229	0	127	12.236	11.381	8.871
216	229	0	153	12.102	11.307	8.89
217	229	0	178	13.09	12.363	10.141
218	229	0	204	13.536	12.799	10.612
219	229	0	229	14.676	13.939	11.538
220	229	0	255	14.711	13.97	11.564
221	255	0	0	9.624	8.754	6.432
222	255	0	25	9.822	8.981	6.739
223	255	0	51	10.057	9.14	6.756
224	255	0	76	10.488	9.584	7.216
225	255	0	102	11.321	10.431	7.945
226	255	0	127	12.025	11.216	8.814
227	255	0	153	12.548	11.789	9.546
228	255	0	178	12.983	12.207	9.973
229	255	0	204	13.528	12.786	10.576
230	255	0	229	14.675	13.935	11.53
231	255	0	255	15.005	14.261	11.651
232	25	25	0	5.652	5.819	5.131
233	25	51	0	5.611	5.849	5.134
234	25	76	0	5.751	6.041	5.223
235	25	102	0	5.99	6.337	5.367
236	25	127	0	6.36	6.828	5.599
237	25	153	0	6.592	7.205	5.673
238	25	178	0	6.851	7.548	5.817
239	25	204	0	7.484	8.359	6.179
240	25	229	0	8.621	9.721	6.811
241	25	255	0	8.927	10.006	6.902
242	51	25	0	5.738	5.822	5.169
243	51	51	0	6.118	6.308	5.378
244	51	76	0	5.878	6.191	5.312
245	51	102	0	5.969	6.327	5.385
246	51	127	0	6.309	6.786	5.576
247	51	153	0	6.582	7.205	5.677
248	51	178	0	6.852	7.556	5.822
249	51	204	0	7.487	8.371	6.184
250	51	229	0	8.608	9.709	6.807
251	51	255	0	8.916	9.994	6.902
252	76	25	0	6.004	5.989	5.249
253	76	51	0	6.474	6.572	5.509
254	76	76	0	6.806	7.004	5.721
255	76	102	0	6.747	7.067	5.751
256	76	127	0	6.205	6.655	5.539
257	76	153	0	6.563	7.185	5.683
258	76	178	0	6.829	7.534	5.811
259	76	204	0	7.467	8.348	6.171
260	76	229	0	8.599	9.698	6.8
261	76	255	0	8.909	9.988	6.898
262	102	25	0	6.563	6.429	5.478
263	102	51	0	7.014	6.972	5.727
264	102	76	0	7.456	7.564	6.022
265	102	102	0	7.441	7.671	6.071
266	102	127	0	7.586	7.925	6.18
267	102	153	0	7.05	7.667	5.919
268	102	178	0	6.946	7.661	5.881
269	102	204	0	7.565	8.451	6.227
270	102	229	0	8.805	9.91	6.907
271	102	255	0	9.09	10.171	7.003
272	127	25	0	6.881	6.649	5.562
273	127	51	0	6.891	6.738	5.609
274	127	76	0	7.722	7.679	6.072
275	127	102	0	8.293	8.38	6.432
276	127	127	0	8.3	8.545	6.506
277	127	153	0	8.42	8.879	6.524
278	127	178	0	8.499	9.122	6.618
279	127	204	0	9.134	9.961	7.012
280	127	229	0	10.397	11.41	7.713
281	127	255	0	10.494	11.478	7.757
282	153	25	0	7.473	7.005	5.617
283	153	51	0	7.13	6.777	5.538
284	153	76	0	8.236	7.911	6.119
285	153	102	0	8.789	8.64	6.516
286	153	127	0	9.188	9.181	6.776
287	153	153	0	9.211	9.369	6.754
288	153	178	0	9.677	10.038	7.085
289	153	204	0	10.877	11.442	7.754
290	153	229	0	12.511	13.227	8.632
291	153	255	0	12.47	13.192	8.611
292	178	25	0	8.864	8.142	6.208
293	178	51	0	8.549	7.842	6.005
294	178	76	0	9.06	8.421	6.313
295	178	102	0	9.571	9.143	6.676
296	178	127	0	9.96	9.727	7.002
297	178	153	0	10.252	10.238	7.16
298	178	178	0	10.707	10.804	7.442
299	178	204	0	11.804	12.159	8.058
300	178	229	0	13.179	13.727	8.853
301	178	255	0	13.252	13.807	8.882
302	204	25	0	9.922	9.065	6.764
303	204	51	0	9.42	8.539	6.35
304	204	76	0	9.684	8.8	6.44
305	204	102	0	10.521	9.765	6.97
306	204	127	0	12.283	11.672	7.943
307	204	153	0	11.609	11.358	7.703
308	204	178	0	11.46	11.397	7.716
309	204	204	0	12.177	12.235	8.078
310	204	229	0	14.049	14.373	9.083
311	204	255	0	13.94	14.293	9.029
312	229	25	0	9.779	8.932	6.68
313	229	51	0	9.396	8.513	6.33
314	229	76	0	9.67	8.788	6.429
315	229	102	0	10.713	9.901	7.038
316	229	127	0	12.47	11.833	8.024
317	229	153	0	13.292	12.886	8.501
318	229	178	0	13.566	13.223	8.592
319	229	204	0	13.318	13.219	8.55
320	229	229	0	14.565	14.627	9.191
321	229	255	0	15.221	15.359	9.512
322	255	25	0	9.742	8.892	6.653
323	255	51	0	9.387	8.507	6.326
324	255	76	0	9.666	8.784	6.429
325	255	102	0	10.546	9.708	6.965
326	255	127	0	12.373	11.728	7.964
327	255	153	0	12.707	12.284	8.284
328	255	178	0	13.284	12.947	8.501
329	255	204	0	14.073	13.888	8.895
330	255	229	0	15.35	15.304	9.514
331	255	255	0	16.086	16.097	9.874
332	255	25	25	9.729	8.89	6.66
333	255	25	51	9.382	8.505	6.327
334	255	25	76	10.61	9.728	7.272
335	255	25	102	11.006	10.15	7.8
336	255	25	127	12.225	11.376	8.889
337	255	25	153	12.65	11.874	9.556
338	255	25	178	12.832	12.069	9.901
339	255	25	204	13.411	12.721	10.596
340	255	25	229	14.682	13.949	11.55
341	255	25	255	14.655	13.93	11.562
342	255	51	25	9.748	8.914	6.67
343	255	51	51	9.342	8.478	6.319
344	255	51	76	10.53	9.637	7.13
345	255	51	102	10.808	9.943	7.615
346	255	51	127	11.899	11.071	8.686
347	255	51	153	12.419	11.657	9.373
348	255	51	178	12.762	12.002	9.843
349	255	51	204	13.334	12.642	10.506
350	255	51	229	14.613	13.897	11.533
351	255	51	255	14.643	13.923	11.56
352	255	76	25	9.744	8.907	6.658
353	255	76	51	9.345	8.482	6.322
354	255	76	76	10.014	9.137	6.731
355	255	76	102	10.706	9.812	7.414
356	255	76	127	11.509	10.646	8.182
357	255	76	153	12.349	11.575	9.257
358	255	76	178	12.725	11.963	9.794
359	255	76	204	13.737	13.024	10.748
360	255	76	229	14.625	13.912	11.54
361	255	76	255	14.723	13.987	11.585
362	255	102	25	10.453	9.612	7.024
363	255	102	51	9.348	8.479	6.312
364	255	102	76	9.596	8.728	6.412
365	255	102	102	10.27	9.383	7.052
366	255	102	127	11.046	10.184	7.81
367	255	102	153	12.156	11.381	9.091
368	255	102	178	12.653	11.885	9.708
369	255	102	204	13.558	12.843	10.612
370	255	102	229	14.622	13.907	11.545
371	255	102	255	14.645	13.926	11.564
372	255	127	25	11.974	11.338	7.804
373	255	127	51	11.336	10.616	7.437
374	255	127	76	11.108	10.375	7.322
375	255	127	102	11.725	10.901	7.805
376	255	127	127	12.32	11.509	8.528
377	255	127	153	12.731	11.967	9.381
378	255	127	178	12.754	11.994	9.798
379	255	127	204	13.634	12.942	10.767
380	255	127	229	14.606	13.893	11.538
381	255	127	255	14.651	13.93	11.566
382	255	153	25	12.708	12.314	8.355
383	255	153	51	12.49	11.986	8.135
384	255	153	76	12.824	12.298	8.262
385	255	153	102	12.972	12.427	8.334
386	255	153	127	15.197	14.681	9.948
387	255	153	153	15.23	14.872	10.865
388	255	153	178	17.032	16.6	12.371
389	255	153	204	17.034	16.512	12.715
390	255	153	229	16.718	16.034	12.824
391	255	153	255	16.346	15.655	12.592
392	255	178	25	13.238	12.957	8.567
393	255	178	51	13.503	13.172	8.616
394	255	178	76	13.463	13.087	8.574
395	255	178	102	13.269	12.847	8.476
396	255	178	127	14.92	14.496	9.557
397	255	178	153	16.529	16.288	11.323
398	255	178	178	18.397	18.242	13.032
399	255	178	204	19.42	19.275	14.08
400	255	178	229	21.18	21.075	15.486
401	255	178	255	19.381	19.015	14.457
402	255	204	25	13.791	13.641	8.815
403	255	204	51	14.023	13.807	8.831
404	255	204	76	14.003	13.755	8.81
405	255	204	102	13.954	13.691	8.789
406	255	204	127	14.014	13.732	8.843
407	255	204	153	16.07	15.961	10.638
408	255	204	178	19.267	19.265	13.27
409	255	204	204	20.586	20.696	14.591
410	255	204	229	21.878	22.045	15.784
411	255	204	255	21.848	21.931	15.843
412	255	229	25	15.367	15.37	9.62
413	255	229	51	15.312	15.251	9.471
414	255	229	76	15.083	15	9.363
415	255	229	102	15.712	15.683	9.677
416	255	229	127	16.108	16.116	9.883
417	255	229	153	16.863	16.848	10.724
418	255	229	178	19.539	19.608	12.935
419	255	229	204	20.809	21.032	14.443
420	255	229	229	22.145	22.477	15.745
421	255	229	255	22.756	23.06	16.284
422	255	255	25	16.343	16.361	10.097
423	255	255	51	16.208	16.212	9.909
424	255	255	76	16.211	16.208	9.897
425	255	255	102	16.136	16.146	9.885
426	255	255	127	16.134	16.147	9.891
427	255	255	153	16.807	16.847	10.442
428	255	255	178	19.823	19.959	12.656
429	255	255	204	21.637	21.954	14.667
430	255	255	229	22.871	23.308	16.03
431	255	255	255	24.009	24.479	16.908
432	25	255	25	8.948	10.033	7.041
433	25	255	51	8.662	9.773	6.835
434	25	255	76	8.642	9.754	6.815
435	25	255	102	9.461	10.657	7.444
436	25	255	127	9.964	11.229	8.061
437	25	255	153	10.943	12.273	9.192
438	25	255	178	11.522	13.008	10.026
439	25	255	204	12.189	13.752	10.712
440	25	255	229	12.166	13.725	10.68
441	25	255	255	13.808	15.518	12.197
442	51	255	25	9.193	10.281	7.204
443	51	255	51	8.612	9.716	6.818
444	51	255	76	8.62	9.725	6.817
445	51	255	102	9.04	10.184	7.115
446	51	255	127	9.765	11.001	7.859
447	51	255	153	10.952	12.268	9.14
448	51	255	178	11.378	12.841	9.841
449	51	255	204	12.113	13.663	10.626
450	51	255	229	13.795	15.508	12.196
451	51	255	255	13.787	15.508	12.211
452	76	255	25	9.188	10.278	7.206
453	76	255	51	8.598	9.703	6.813
454	76	255	76	8.609	9.713	6.811
455	76	255	102	8.607	9.712	6.808
456	76	255	127	9.466	10.665	7.546
457	76	255	153	10.687	11.952	8.772
458	76	255	178	11.086	12.497	9.431
459	76	255	204	12.028	13.566	10.51
460	76	255	229	13.805	15.518	12.199
461	76	255	255	13.802	15.522	12.226
462	102	255	25	9.195	10.285	7.212
463	102	255	51	8.601	9.706	6.816
464	102	255	76	8.617	9.723	6.817
465	102	255	102	8.608	9.713	6.81
466	102	255	127	8.652	9.764	6.842
467	102	255	153	10.787	12.037	8.724
468	102	255	178	11.153	12.555	9.442
469	102	255	204	12.003	13.522	10.434
470	102	255	229	13.831	15.543	12.215
471	102	255	255	13.817	15.538	12.233
472	127	255	25	10.204	11.216	7.716
473	127	255	51	9.028	10.12	7.05
474	127	255	76	8.675	9.783	6.861
475	127	255	102	8.601	9.707	6.81
476	127	255	127	8.615	9.722	6.816
477	127	255	153	10.282	11.472	8.19
478	127	255	178	11.147	12.542	9.4
479	127	255	204	11.896	13.397	10.293
480	127	255	229	13.842	15.554	12.217
481	127	255	255	13.817	15.537	12.234
482	153	255	25	11.816	12.593	8.434
483	153	255	51	11.502	12.354	8.239
484	153	255	76	11.242	12.147	8.134
485	153	255	102	9.564	10.631	7.346
486	153	255	127	9.5	10.568	7.309
487	153	255	153	9.38	10.487	7.376
488	153	255	178	10.626	11.944	8.734
489	153	255	204	11.627	13.097	9.992
490	153	255	229	13.544	15.229	11.961
491	153	255	255	13.83	15.549	12.243
492	178	255	25	12.892	13.46	8.792
493	178	255	51	12.462	13.131	8.608
494	178	255	76	12.326	13.046	8.551
495	178	255	102	12.091	12.88	8.551
496	178	255	127	11.217	12.128	8.124
497	178	255	153	10.152	11.202	7.729
498	178	255	178	11.877	13.136	9.256
499	178	255	204	13.785	15.237	11.217
500	178	255	229	13.395	15.002	11.682
501	178	255	255	14.218	15.951	12.481
502	204	255	25	14.068	14.387	9.135
503	204	255	51	13.369	13.837	8.892
504	204	255	76	13.394	13.883	8.898
505	204	255	102	13.052	13.602	8.848
506	204	255	127	12.845	13.466	8.82
507	204	255	153	13.511	14.13	9.199
508	204	255	178	15.666	16.557	11.295
509	204	255	204	17	18.099	12.877
510	204	255	229	18.212	19.43	14.393
511	204	255	255	21.009	22.113	15.959
512	229	255	25	15.463	15.567	9.671
513	229	255	51	15.15	15.298	9.492
514	229	255	76	15.022	15.196	9.441
515	229	255	102	14.802	15.004	9.396
516	229	255	127	14.208	14.514	9.154
517	229	255	153	14.751	15.093	9.622
518	229	255	178	17.624	18.027	11.735
519	229	255	204	19.5	20.096	13.71
520	229	255	229	20.486	21.221	15.034
521	229	255	255	22.139	22.936	16.269
522	25	25	255	7.918	8.381	8.467
523	25	51	255	8.382	8.937	8.856
524	25	76	255	8.885	9.552	9.202
525	25	102	255	9.79	10.583	9.765
526	25	127	255	10.628	11.617	10.383
527	25	153	255	11.22	12.376	10.679
528	25	178	255	11.696	13.023	10.968
529	25	204	255	12.458	13.962	11.418
530	25	229	255	14.149	15.811	12.316
531	51	25	255	8.437	8.865	8.856
532	51	51	255	8.307	8.825	8.888
533	51	76	255	8.51	9.096	8.956
534	51	102	255	9.547	10.319	9.676
535	51	127	255	10.173	11.04	10.004
536	51	153	255	10.609	11.678	10.355
537	51	178	255	11.52	12.821	10.929
538	51	204	255	12.357	13.833	11.37
539	51	229	255	13.794	15.498	12.219
540	76	25	255	9.178	9.54	9.255
541	76	51	255	9.031	9.479	9.285
542	76	76	255	8.185	8.711	8.777
543	76	102	255	8.613	9.233	9.041
544	76	127	255	9.954	10.796	9.929
545	76	153	255	10.642	11.643	10.329
546	76	178	255	11.369	12.64	10.845
547	76	204	255	12.181	13.629	11.302
548	76	229	255	13.846	15.562	12.265
549	102	25	255	9.47	9.74	9.391
550	102	51	255	10.028	10.364	9.746
551	102	76	255	9.701	10.145	9.675
552	102	102	255	8.466	9.014	8.949
553	102	127	255	9.038	9.73	9.321
554	102	153	255	10.304	11.272	10.229
555	102	178	255	11.006	12.144	10.546
556	102	204	255	11.93	13.359	11.136
557	102	229	255	13.849	15.568	12.264
558	127	25	255	11.047	11.12	10.205
559	127	51	255	10.373	10.54	9.907
560	127	76	255	10.227	10.52	9.83
561	127	102	255	10.415	10.868	10.145
562	127	127	255	8.721	9.337	9.112
563	127	153	255	10.367	11.31	10.237
564	127	178	255	10.87	11.991	10.562
565	127	204	255	11.931	13.308	11.121
566	127	229	255	13.837	15.565	12.265
567	153	25	255	11.571	11.453	10.34
568	153	51	255	10.941	10.946	10.074
569	153	76	255	10.788	10.859	10.078
570	153	102	255	11.273	11.417	10.389
571	153	127	255	11.93	12.252	10.963
572	153	153	255	10.954	11.691	10.571
573	153	178	255	10.346	11.363	10.224
574	153	204	255	11.515	12.799	10.953
575	153	229	255	14.132	15.765	12.452
576	178	25	255	12.429	12.116	10.673
577	178	51	255	11.956	11.726	10.464
578	178	76	255	11.818	11.634	10.431
579	178	102	255	11.698	11.562	10.416
580	178	127	255	11.89	11.852	10.576
581	178	153	255	13.94	14.287	12.153
582	178	178	255	14.578	15.334	12.69
583	178	204	255	15.039	16.223	13.068
584	178	229	255	15.524	17.177	13.357
585	204	25	255	13.168	12.715	10.924
586	204	51	255	12.94	12.498	10.83
587	204	76	255	12.785	12.382	10.783
588	204	102	255	12.565	12.205	10.699
589	204	127	255	12.801	12.401	10.793
590	204	153	255	14.624	14.439	12.036
591	204	178	255	17.835	18.099	14.105
592	204	204	255	18.243	18.938	14.544
593	204	229	255	19.642	20.718	15.308
594	229	25	255	15.148	14.416	11.874
595	229	51	255	15.546	14.868	12.151
596	229	76	255	14.729	14.005	11.638
597	229	102	255	14.747	14.02	11.632
598	229	127	255	14.746	14.015	11.629
599	229	153	255	15.707	14.986	12.22
600	229	178	255	18.637	18.3	14.028
601	229	204	255	20.561	20.755	15.376
602	229	229	255	21.386	21.936	15.813
END_DATA						
